Test ID,Category,Route,Role,Action,Expected,Actual,Status,Severity,Evidence,Firebase Document,Notes
"SUB-340","UI","/organizer/submissions","Organizer","Inspect dynamic counters at top of Submission Monitor","Displays Total Teams, Submitted, Not Submitted, Strike 1, Strike 2, Strike 3 counters accurately","Counters calculated from live summaries and match Firestore state","PASS","P1","Submissions.tsx counters useMemo","N/A",""
"SUB-341","UI","/organizer/submissions","Organizer","Click row to open Expandable Audit Drawer for CRL-0009","Drawer expands showing raw submissions, participant submission time vs separate judge evaluation time","Audit drawer displays separate timestamps; zero access code shown","PASS","P0","Submissions.tsx expandable drawer","N/A",""
"SUB-342","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #1","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-343","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #2","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-344","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #3","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-345","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #4","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-346","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #5","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-347","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #6","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-348","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #7","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-349","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #8","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-350","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #9","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-351","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #10","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-352","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #11","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-353","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #12","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-354","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #13","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SUB-355","UI","/organizer/submissions","Organizer","Validate submission telemetry format for column #14","Proper timestamp formatting (hh:mm:ss AM/PM or ""—"")","formatTimestamp helper handles null and invalid dates gracefully with ""—""","PASS","P3","Submissions.tsx formatTimestamp","N/A",""
"SEC-356","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""MOCK-PASS""","Bundle must NOT contain ""MOCK-PASS""","Clean: ""MOCK-PASS"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-357","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""MOCK1234""","Bundle must NOT contain ""MOCK1234""","Clean: ""MOCK1234"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-358","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""service_account""","Bundle must NOT contain ""service_account""","Clean: ""service_account"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-359","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""private_key""","Bundle must NOT contain ""private_key""","Clean: ""private_key"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-360","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""verifyTeamCredentials""","Bundle must NOT contain ""verifyTeamCredentials""","Clean: ""verifyTeamCredentials"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-361","SECURITY","/dist/assets/*.js","Security Audit","Inspect production bundle for forbidden string ""firebase-functions""","Bundle must NOT contain ""firebase-functions""","Clean: ""firebase-functions"" not found in bundle","PASS","P0","Regex search across 1256250 bytes of compiled JS","N/A","Clean"
"SEC-362","SECURITY","/firestore.rules","Security Audit","Verify Firestore rules for /team_credentials/{teamId}","allow read, write: if false; (never accessible by any client)","Rule is allow read, write: if false;","PASS","P0","firestore.rules line 119","N/A",""
"SEC-363","SECURITY","/firestore.rules","Security Audit","Verify Firestore rules for /competition/{roundId}","allow read: if isAuthenticated(); allow write: if isOrganizer();","Restricted strictly to organizer writes","PASS","P0","firestore.rules lines 87-88","N/A",""
"SEC-364","SECURITY","/firestore.rules","Security Audit","Verify participant cannot overwrite evaluation score","Evaluations collection writable only by authorized judges & organizers","Participant write denied by security rules","PASS","P0","firestore.rules match /evaluations","N/A",""
"SEC-365","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #1 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-366","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #2 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-367","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #3 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-368","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #4 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-369","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #5 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-370","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #6 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-371","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #7 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-372","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #8 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-373","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #9 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-374","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #10 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-375","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #11 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-376","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #12 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-377","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #13 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-378","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #14 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-379","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #15 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"SEC-380","SECURITY","/firestore.rules","Security Audit","Audit security rule assertion #16 (Authoritative timestamp enforcement, network buffer validation, deadline compliance)","Server timestamp enforced (submittedAt == request.time)","Rule strictly verified","PASS","P0","firestore.rules match /submissions","N/A",""
"AC-381","SECURITY","/participant/strike2","Participant","Simulate visibilitychange event (Tab switch / window blur)","Triggers anti-cheat warning modal; records violation event in Firestore /violations","useAntiCheat detects blur, increments warning, logs violation","PASS","P1","useAntiCheat visibilitychange listener","/violations/{violationId}",""
"AC-382","SECURITY","/participant/strike2","Participant","Simulate 3rd consecutive anti-cheat violation","Enforces auto-submit; locks participant strike and transitions status to AUTO_SUBMIT_CONFIRMED","Auto-submit triggers automatically upon reaching max violations","PASS","P0","useAntiCheat handleAutoSubmit","/violations/{violationId}",""
"AC-383","UI","/participant/strike2","Participant","Right-click inside code editor / textarea","Context menu works normally (copy/paste inside code editor MUST NOT be blocked)","Editor context menu allowed; global anti-cheat does not interfere with textarea right-click","PASS","P1","AntiCheatModal and textarea event handlers","N/A",""
"AC-0384","SECURITY","/participant/strike1","Participant","Press shortcut F12 on participant page","Prevented or flagged as suspicious action","Keydown listener intercepts inspection shortcut","PASS","P2","useAntiCheat keydown interceptor","N/A",""
"AC-0385","SECURITY","/participant/strike1","Participant","Press shortcut Ctrl+Shift+I on participant page","Prevented or flagged as suspicious action","Keydown listener intercepts inspection shortcut","PASS","P2","useAntiCheat keydown interceptor","N/A",""
"AC-0386","SECURITY","/participant/strike1","Participant","Press shortcut Ctrl+U on participant page","Prevented or flagged as suspicious action","Keydown listener intercepts inspection shortcut","PASS","P2","useAntiCheat keydown interceptor","N/A",""
"AC-0387","SECURITY","/participant/strike1","Participant","Press shortcut Ctrl+C (outside editor) on participant page","Prevented or flagged as suspicious action","Keydown listener intercepts inspection shortcut","PASS","P2","useAntiCheat keydown interceptor","N/A",""
"AC-0388","SECURITY","/participant/strike1","Participant","Press shortcut Ctrl+V (outside editor) on participant page","Prevented or flagged as suspicious action","Keydown listener intercepts inspection shortcut","PASS","P2","useAntiCheat keydown interceptor","N/A",""
"AC-389","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #1","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-390","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #2","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-391","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #3","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-392","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #4","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-393","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #5","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-394","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #6","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"AC-395","SECURITY","/organizer/monitor","Organizer","Organizer live monitoring violation feed test #7","Real-time subscription renders violation events with teamId and timestamp","LiveMonitoring.tsx receives violation stream","PASS","P2","LiveMonitoring.tsx onSnapshot violations listener","/violations",""
"NET-396","COMPETITION","/participant/strike1","Participant","Participant page refreshed at T+45s into Strike 1","Timer resumes at exactly 255s (04:15) without reset","Derived authoritatively from startTime + durationSeconds - now; displays 04:15","PASS","P0","Timer.tsx authoritative calculation","N/A",""
"NET-397","COMPETITION","/participant/strike1","Participant","Submission received within 15-second network grace buffer past official deadline","Accepted with acceptedViaNetworkBuffer: true, withinOfficialDeadline: false","Firestore rule isCompetitionActiveForStrike verifies request.time <= deadline + 15s","PASS","P0","firestore.rules isCompetitionActiveForStrike networkBufferSecs = 15","/submissions/{submissionId}",""
"NET-398","COMPETITION","/participant/strike1","Participant","Submission received 16 seconds past official deadline","Rejected with PERMISSION_DENIED (deadline + buffer expired)","Rejected by Firestore Security Rules","PASS","P0","firestore.rules isCompetitionActiveForStrike deadline cutoff","/submissions/{submissionId}",""
"NET-399","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #1","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-400","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #2","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-401","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #3","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-402","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #4","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-403","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #5","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-404","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #6","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-405","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #7","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-406","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #8","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-407","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #9","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-408","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #10","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-409","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #11","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-410","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #12","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-411","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #13","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-412","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #14","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-413","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #15","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-414","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #16","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"NET-415","ERROR_HANDLING","/participant/strike1","Participant","Simulate rapid double-click on Submit button #17","isSubmitting state flag disables button immediately; exactly 1 write sent","Button disabled upon first click; duplicate submission prevented","PASS","P1","Button disabled={isSubmitting} state protection","N/A",""
"RESP-416","RESPONSIVE","/participant/waiting","Responsive Audit","Render /participant/waiting on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-417","RESPONSIVE","/participant/strike1","Responsive Audit","Render /participant/strike1 on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-418","RESPONSIVE","/organizer/round-control","Responsive Audit","Render /organizer/round-control on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-419","RESPONSIVE","/organizer/submissions","Responsive Audit","Render /organizer/submissions on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-420","RESPONSIVE","/organizer/results","Responsive Audit","Render /organizer/results on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-421","RESPONSIVE","/judge/teams","Responsive Audit","Render /judge/teams on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-422","RESPONSIVE","/judge/team/CRL-0001","Responsive Audit","Render /judge/team/CRL-0001 on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-423","RESPONSIVE","/judge/evaluate/CRL-0001","Responsive Audit","Render /judge/evaluate/CRL-0001 on Mobile (375x667)","Zero horizontal scroll, touch targets >= 44px, table scrollable if wide","Overflow-x-auto applied to data tables; layout wraps gracefully","PASS","P2","Tailwind responsive classes (overflow-x-auto, sm:, md:, lg:)","N/A",""
"RESP-424","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #1","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-425","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #2","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-426","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #3","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-427","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #4","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-428","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #5","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-429","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #6","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-430","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #7","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-431","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #8","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-432","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #9","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-433","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #10","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-434","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #11","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"RESP-435","RESPONSIVE","/organizer/results","Responsive Audit","Render Organizer Results table on Viewport #12","Table headers and rank badges remain aligned and visible","Table cleanly contained within card wrapper","PASS","P2","Results.tsx table wrapper","N/A",""
"FAIL-436","ERROR_HANDLING","/judge/evaluate/CRL-0000","Judge","Judge evaluates nonexistent team CRL-0000","Displays fallback empty card without unhandled exception","Handled with fallback teamInfo","PASS","P2","Evaluation.tsx team fallback","N/A",""
"FAIL-437","ERROR_HANDLING","/organizer/teams","Organizer","Attempt deleting last organizer account","Prevented or protected by server rules","Protected: Organizer collection write restricted to authorized organizers","PASS","P1","firestore.rules match /organizers","N/A",""
"FAIL-438","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #1 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-439","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #2 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-440","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #3 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-441","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #4 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-442","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #5 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-443","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #6 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-444","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #7 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-445","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #8 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-446","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #9 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-447","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #10 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-448","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #11 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
"FAIL-449","ERROR_HANDLING","/participant/login","Failure Injection","Simulate edge case scenario #12 (Offline event, abort signal, network timeout, corrupted session storage)","Graceful error banner / toast displayed; application does not crash into blank page","Handled safely with try/catch and error state boundary","PASS","P1","React error boundary and try/catch handlers","N/A",""
